key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2009-12-06 17:24:30.0000003,16.5,2009-12-06 17:24:30 UTC,-73.986384,40.766799,-74.007354,40.733387,1
2014-04-01 21:26:00.00000060,8.5,2014-04-01 21:26:00 UTC,-74.0134,40.71594,-74.01619,40.70643,6
2010-05-08 20:35:00.00000077,6.1,2010-05-08 20:35:00 UTC,-73.992508,40.743723,-74.006193,40.74383,2
2013-06-01 15:59:26.0000003,11.0,2013-06-01 15:59:26 UTC,-73.996644,40.719067,-73.977206,40.751942,4
2013-07-22 20:58:00.000000142,9.5,2013-07-22 20:58:00 UTC,-73.979657,40.755387,-74.004965,40.74807,1
2013-10-05 13:33:49.0000001,9.5,2013-10-05 13:33:49 UTC,-73.973465,40.761239,-73.947072,40.771341,1
2015-02-05 12:58:24.0000002,8.0,2015-02-05 12:58:24 UTC,-73.98466491699219,40.75914764404297,-73.99182891845703,40.74139404296875,1
2015-04-15 09:54:45.0000005,13.0,2015-04-15 09:54:45 UTC,-73.98381042480469,40.746456146240234,-74.00363159179688,40.736515045166016,1
2014-02-22 12:53:00.00000021,10.0,2014-02-22 12:53:00 UTC,-73.991497,40.750152,-73.985345,40.763077,1
2010-01-09 23:12:39.0000006,6.9,2010-01-09 23:12:39 UTC,-73.984614,40.728143,-74.001373,40.737082,2
2011-12-19 21:03:46.0000002,21.7,2011-12-19 21:03:46 UTC,-73.994819,40.753142,-73.85202,40.728407,1
2013-08-17 23:35:00.00000071,12.5,2013-08-17 23:35:00 UTC,-73.989497,40.719085,-73.983865,40.750002,5
2014-10-21 20:56:10.00000011,17.0,2014-10-21 20:56:10 UTC,-73.991277,40.765665,-74.011429,40.714002,1
2015-05-20 09:02:49.0000007,11.5,2015-05-20 09:02:49 UTC,-73.99354553222656,40.72737121582031,-74.01358032226562,40.71553039550781,1
2010-05-09 19:48:50.0000002,6.9,2010-05-09 19:48:50 UTC,-73.975084,40.674785,-73.992657,40.681195,1
2009-06-10 21:51:10.0000003,4.5,2009-06-10 21:51:10 UTC,-73.990896,40.745517,-73.98668,40.755904,4
2012-08-04 01:38:00.000000158,10.1,2012-08-04 01:38:00 UTC,-73.97065,40.755857,-73.974215,40.79126,1
2012-06-13 00:40:00.000000137,11.7,2012-06-13 00:40:00 UTC,-73.966612,40.753347,-73.908145,40.741772,3
2013-07-01 16:21:24.0000002,39.83,2013-07-01 16:21:24 UTC,-73.863882,40.770152,-73.99434,40.713725,1
2011-11-25 03:24:00.00000028,4.5,2011-11-25 03:24:00 UTC,-73.985728,40.754883,-73.98672,40.747577,2
2014-10-07 18:50:00.00000035,5.0,2014-10-07 18:50:00 UTC,-74.002135,40.739602,-73.988648,40.733952,1
2013-04-25 19:00:00.000000148,6.0,2013-04-25 19:00:00 UTC,-73.97631,40.764227,-73.964515,40.77143,1
2015-02-06 19:51:59.0000006,7.0,2015-02-06 19:51:59 UTC,-73.97891235351562,40.7200813293457,-73.99199676513672,40.725528717041016,6
2010-08-16 16:52:10.0000001,4.9,2010-08-16 16:52:10 UTC,-73.953746,40.775516,-73.954251,40.765881,1
2015-06-05 21:38:29.0000004,5.0,2015-06-05 21:38:29 UTC,-73.97755432128906,40.764339447021484,-73.96952056884766,40.757469177246094,1
2013-09-27 22:55:30.0000003,4.0,2013-09-27 22:55:30 UTC,-73.983878,40.77576,-73.977427,40.78447,1
2010-11-10 21:22:24.0000001,8.5,2010-11-10 21:22:24 UTC,-73.988416,40.73781,-74.010018,40.72138,1
2009-06-02 22:50:00.00000031,7.3,2009-06-02 22:50:00 UTC,-73.968458,40.757657,-73.946338,40.773832,1
2014-03-08 18:43:55.0000002,3.0,2014-03-08 18:43:55 UTC,-73.987409,40.780393,-73.982791,40.782153,1
2010-04-26 17:31:22.0000004,6.5,2010-04-26 17:31:22 UTC,-73.976573,40.764169,-73.967048,40.760974,1
2010-01-03 17:09:16.0000003,8.9,2010-01-03 17:09:16 UTC,-73.972542,40.781003,-73.973612,40.755755,2
2012-07-31 22:59:58.0000003,4.9,2012-07-31 22:59:58 UTC,-74.002443,40.72658,-74.01108,40.713248,1
2010-11-30 06:49:00.00000093,5.7,2010-11-30 06:49:00 UTC,-73.989632,40.732653,-73.974142,40.750452,2
2014-06-09 16:09:55.0000001,2.5,2014-06-09 16:09:55 UTC,-73.99249,40.748234,-73.980257,40.738151,1
2012-06-20 10:06:15.0000003,4.9,2012-06-20 10:06:15 UTC,-73.982815,40.757138,-73.970736,40.756601,1
2014-02-21 21:48:00.00000056,15.5,2014-02-21 21:48:00 UTC,-73.99639,40.72193,-73.996807,40.697095,6
2015-02-18 10:36:41.0000005,18.5,2015-02-18 10:36:41 UTC,-73.98075866699219,40.74797821044922,-74.0107192993164,40.70331573486328,5
2010-09-10 15:11:42.0000003,10.1,2010-09-10 15:11:42 UTC,-73.94366,40.786977,-73.971955,40.762228,1
2010-09-25 10:33:06.0000004,7.7,2010-09-25 10:33:06 UTC,-73.956854,40.780561,-73.981774,40.773485,2
2014-04-16 17:37:52.0000001,11.0,2014-04-16 17:37:52 UTC,-73.99491,40.745363,-73.986353,40.755117,3
2012-07-09 15:13:34.0000001,11.7,2012-07-09 15:13:34 UTC,-73.995522,40.739357,-73.98375,40.780528,1
2010-10-20 10:20:09.0000005,4.5,2010-10-20 10:20:09 UTC,-73.97505,40.733129,-73.980849,40.737488,1
2010-04-14 12:02:00.000000116,10.9,2010-04-14 12:02:00 UTC,-73.974427,40.756132,-74.004922,40.729733,4
2009-06-05 23:16:15.0000006,7.3,2009-06-05 23:16:15 UTC,-74.000446,40.730124,-73.988336,40.743444,2
2012-03-18 16:46:43.0000002,4.1,2012-03-18 16:46:43 UTC,-73.951802,40.773712,-73.953782,40.778855,2
2009-03-18 14:24:00.000000162,11.3,2009-03-18 14:24:00 UTC,-73.96518,40.775037,-73.987383,40.752198,1
2013-05-12 09:24:00.00000082,14.0,2013-05-12 09:24:00 UTC,-73.921343,40.767048,-73.964052,40.768071,2
2009-03-05 15:39:00.00000010,6.9,2009-03-05 15:39:00 UTC,-73.96815,40.7526,-73.971635,40.763155,1
2009-03-03 00:30:48.0000004,37.0,2009-03-03 00:30:48 UTC,-73.863058,40.768677,-73.736372,40.606065,1
2011-02-02 20:55:00.000000102,6.5,2011-02-02 20:55:00 UTC,-73.986297,40.752188,-73.96532,40.763568,1
2009-06-16 07:36:00.000000172,4.5,2009-06-16 07:36:00 UTC,-73.992127,40.74943,-73.990188,40.739352,1
2009-08-08 21:57:00.00000088,8.1,2009-08-08 21:57:00 UTC,-73.948548,40.774267,-73.971937,40.755155,2
2010-12-12 07:09:54.0000002,8.5,2010-12-12 07:09:54 UTC,-73.992426,40.751285,-73.980939,40.764174,2
2013-05-13 17:42:00.00000020,19.5,2013-05-13 17:42:00 UTC,-73.97845,40.788362,-73.977367,40.749502,1
2010-06-03 10:45:00.000000119,8.9,2010-06-03 10:45:00 UTC,-73.958608,40.775393,-73.977132,40.749963,1
2014-09-10 13:55:14.0000005,6.0,2014-09-10 13:55:14 UTC,-73.964442,40.764585,-73.953358,40.779848,1
2013-03-07 18:46:00.00000036,19.5,2013-03-07 18:46:00 UTC,-73.958572,40.778442,-73.988327,40.720357,6
2011-09-30 19:32:37.0000007,8.5,2011-09-30 19:32:37 UTC,-73.9857,40.7354,-73.9644,40.7591,2
2012-06-08 20:22:00.000000106,4.1,2012-06-08 20:22:00 UTC,-73.948717,40.776493,-73.951985,40.76908,1
2014-07-02 09:06:00.000000176,10.5,2014-07-02 09:06:00 UTC,-74.002738,40.733597,-74.014257,40.714167,1
2014-06-07 13:38:11.0000001,8.0,2014-06-07 13:38:11 UTC,-73.975662,40.752816,-73.97812,40.76335,1
2009-06-19 06:39:00.00000071,17.450000000000003,2009-06-19 06:39:00 UTC,-73.937605,40.804452,-73.930008,40.752185,1
2014-10-27 23:19:00.00000035,11.0,2014-10-27 23:19:00 UTC,-73.983622,40.768127,-73.995027,40.734247,1
2011-08-20 09:01:16.0000001,9.3,2011-08-20 09:01:16 UTC,-73.988347,40.727237,-73.993575,40.746331,1
2010-09-29 21:40:00.00000098,10.1,2010-09-29 21:40:00 UTC,-74.015928,40.71553,-73.996145,40.759915,1
2013-04-16 10:45:43.0000001,22.0,2013-04-16 10:45:43 UTC,-73.957038,40.770833,-73.994117,40.737822,1
2010-10-07 08:59:00.000000151,9.7,2010-10-07 08:59:00 UTC,-73.990058,40.757143,-73.979535,40.767147,1
2009-07-03 07:56:00.00000047,8.9,2009-07-03 07:56:00 UTC,-74.009095,40.71332,-73.978405,40.728913,1
2009-04-22 21:28:52.0000002,14.1,2009-04-22 21:28:52 UTC,-73.990493,40.734952,-73.981018,40.786057,1
2012-10-12 21:16:00.000000225,12.5,2012-10-12 21:16:00 UTC,-73.963752,40.76527,-73.992422,40.748782,1
2009-09-17 11:58:00.00000022,7.3,2009-09-17 11:58:00 UTC,-73.986645,40.76157,-73.987977,40.779455,3
2013-02-09 14:25:00.00000044,8.0,2013-02-09 14:25:00 UTC,-73.981995,40.761772,-73.994715,40.74021,2
2015-06-10 08:51:58.0000008,14.0,2015-06-10 08:51:58 UTC,-73.9974136352539,40.73660659790039,-74.00816345214844,40.712100982666016,2
2009-12-18 11:55:07.0000001,7.3,2009-12-18 11:55:07 UTC,-73.97914,40.785171,-73.962202,40.772287,1
2011-02-14 09:05:19.0000004,6.9,2011-02-14 09:05:19 UTC,-74.006196,40.739778,-74.008376,40.746452,1
2012-01-13 18:33:29.0000003,6.5,2012-01-13 18:33:29 UTC,-73.94972,40.785331,-73.970371,40.794948,1
2010-09-19 14:11:59.0000007,10.9,2010-09-19 14:11:59 UTC,-73.980018,40.755109,-73.976392,40.728639,2
2012-07-01 20:12:00.00000037,39.7,2012-07-01 20:12:00 UTC,-73.78425,40.648615,-73.951625,40.714127,1
2011-10-07 00:27:00.000000131,12.5,2011-10-07 00:27:00 UTC,-73.983287,40.762537,-74.011358,40.708898,5
2011-04-09 01:27:39.0000004,9.3,2011-04-09 01:27:39 UTC,-73.955484,40.768455,-73.974989,40.732997,1
2011-09-17 17:50:50.0000002,19.3,2011-09-17 17:50:50 UTC,-73.989979,40.724876,-73.931522,40.697624,1
2009-10-10 14:07:37.0000004,7.3,2009-10-10 14:07:37 UTC,-74.007955,40.717309,-74.008283,40.736209,1
2011-04-23 21:31:12.0000003,6.1,2011-04-23 21:31:12 UTC,-73.965591,40.762873,-73.949706,40.784523,1
2014-07-11 09:46:12.0000001,10.5,2014-07-11 09:46:12 UTC,-74.014843,40.70486,-74.004041,40.719316,2
2010-09-15 19:15:00.000000139,7.7,2010-09-15 19:15:00 UTC,-73.98952,40.757562,-73.886175,40.755435,5
2010-05-10 23:39:00.00000035,30.67,2010-05-10 23:39:00 UTC,-73.871995,40.773303,-73.975132,40.765628,1
2012-03-21 12:04:00.00000022,8.5,2012-03-21 12:04:00 UTC,-73.978653,40.777305,-73.959795,40.772823,1
2013-10-13 20:31:48.0000001,6.0,2013-10-13 20:31:48 UTC,-73.993827,40.741475,-73.985138,40.732267,1
2013-04-06 17:06:31.0000001,8.5,2013-04-06 17:06:31 UTC,-73.979707,40.781324,-73.970761,40.799219,2
2011-06-22 18:49:08.0000005,3.7,2011-06-22 18:49:08 UTC,-73.989561,40.77699,-73.982317,40.778773,1
2009-10-05 11:52:29.0000004,6.1,2009-10-05 11:52:29 UTC,-73.98406,40.755105,-73.970518,40.765343,1
2009-10-13 14:39:00.000000205,3.7,2009-10-13 14:39:00 UTC,-73.978598,40.785722,-73.98292,40.783257,1
2014-05-26 11:10:00.00000067,5.0,2014-05-26 11:10:00 UTC,-73.977545,40.760257,-73.966602,40.76726,2
2010-11-23 21:50:47.0000001,12.9,2010-11-23 21:50:47 UTC,-73.949859,40.780253,-73.994333,40.74511,1
2015-06-23 22:14:18.0000002,10.0,2015-06-23 22:14:18 UTC,-74.004638671875,40.707664489746094,-74.01355743408203,40.71561813354492,1
2012-06-21 21:24:35.0000004,7.7,2012-06-21 21:24:35 UTC,-73.980858,40.782656,-73.972633,40.763252,1
2015-03-20 17:05:53.0000006,11.5,2015-03-20 17:05:53 UTC,-73.97742462158203,40.78618621826172,-73.97742462158203,40.78618621826172,1
2015-06-27 22:47:53.00000012,9.5,2015-06-27 22:47:53 UTC,-73.97975158691406,40.77094650268555,-73.96041870117188,40.76169967651367,1
2013-12-21 18:41:23.0000002,8.5,2013-12-21 18:41:23 UTC,-74.008037,40.740213,-73.990942,40.733948,1
2011-07-04 04:25:00.00000029,5.3,2011-07-04 04:25:00 UTC,-73.996578,40.725348,-73.982347,40.731702,3
2015-03-04 21:59:05.0000001,12.5,2015-03-04 21:59:05 UTC,-73.99607849121094,40.72646713256836,-73.96893310546875,40.75839614868164,6
2013-06-15 11:30:00.00000027,40.83,2013-06-15 11:30:00 UTC,-73.874415,40.774017,-73.991607,40.759612,1
2011-09-10 01:04:00.00000093,25.7,2011-09-10 01:04:00 UTC,-73.990268,40.733242,-73.917293,40.759625,4
2011-11-18 16:13:17.0000001,6.9,2011-11-18 16:13:17 UTC,-73.9766,40.7593,-73.9904,40.7404,1
2011-08-05 15:53:25.0000002,13.7,2011-08-05 15:53:25 UTC,-73.9709,40.7535,-73.9965,40.7203,3
2013-09-05 10:06:00.00000049,9.0,2013-09-05 10:06:00 UTC,-73.955892,40.764007,-73.975608,40.754037,5
2013-06-28 08:59:00.00000025,8.0,2013-06-28 08:59:00 UTC,-74.005132,40.748262,-73.985945,40.759095,1
2014-12-21 13:29:00.00000042,10.0,2014-12-21 13:29:00 UTC,-73.98103,40.75046,-73.95599,40.7761,1
2010-11-08 21:59:13.0000001,6.5,2010-11-08 21:59:13 UTC,-73.983627,40.756195,-73.966329,40.757999,3
2013-06-29 19:35:47.0000005,17.0,2013-06-29 19:35:47 UTC,-74.015139,40.709911,-73.988393,40.759941,1
2013-05-08 16:14:00.000000109,15.5,2013-05-08 16:14:00 UTC,-73.968405,40.786637,-73.968385,40.76175,1
2015-02-24 13:15:50.0000001,11.5,2015-02-24 13:15:50 UTC,-73.9780044555664,40.750762939453125,-73.96607971191406,40.753047943115234,1
2015-06-23 15:13:53.0000004,16.5,2015-06-23 15:13:53 UTC,-73.9498519897461,40.77635192871094,-73.97747802734375,40.7194938659668,2
2014-07-06 18:52:00.00000027,11.5,2014-07-06 18:52:00 UTC,-73.979152,40.7838,-73.973965,40.762897,5
2009-12-07 07:42:48.0000001,2.5,2009-12-07 07:42:48 UTC,-73.994567,40.74013,-73.994567,40.74013,1
2015-01-07 13:55:04.0000003,8.5,2015-01-07 13:55:04 UTC,-73.97379302978516,40.76409912109375,-73.98587799072266,40.75647735595703,2
2014-05-01 00:36:00.00000012,6.0,2014-05-01 00:36:00 UTC,-73.99333,40.72,-74.00713,40.72736,1
2014-05-13 22:52:21.0000006,20.5,2014-05-13 22:52:21 UTC,-73.978919,40.72802,-73.95526,40.784343,1

































































































































































































































































